None_None	conf_None_None	com	en_prons.txt_fr_fun.txt	conf_en_prons.txt_fr_fun.txt	en_fun_correct_noam_fr_pron.txt	conf_en_fun_correct_noam_fr_pron.txt
0.825	"[[81.08108108 11.11111111  5.26315789]					
 [16.21621622 80.          7.89473684]						
 [ 5.40540541  6.66666667 86.84210526]]"	/experiments/en/all 					
/experiments/fr/all"	0.475	"[[44.73684211 31.70731707 19.51219512]				
 [23.68421053 41.46341463 36.58536585]						
 [23.68421053 21.95121951 56.09756098]]"	0.616666666666667	"[[67.5        10.81081081 20.93023256]				
 [20.         54.05405405 20.93023256]						
 [10.         32.43243243 62.79069767]]"						
0.95	"[[97.36842105  2.38095238]					
 [ 7.89473684 92.85714286]]"	/experiments/en/en_vs_ir 					
/experiments/fr/en_vs_ir"	0.6375	"[[55.26315789 40.47619048]				
 [31.57894737 71.42857143]]"	0.725	"[[68.18181818 38.88888889]				
 [18.18181818 77.77777778]]"						
0.9125	"[[94.73684211  4.76190476]					
 [13.15789474 88.0952381 ]]"	/experiments/en/en_vs_sc 					
/experiments/fr/en_vs_sc"	0.675	"[[62.5 37.5]				
 [27.5 72.5]]"	0.725	"[[67.5 32.5]				
 [22.5 77.5]]"						
0.9125	"[[92.68292683  7.69230769]					
 [ 9.75609756 89.74358974]]"	/experiments/en/ir_vs_sc 					
/experiments/fr/ir_vs_sc"	0.65	"[[63.15789474 33.33333333]				
 [36.84210526 66.66666667]]"	0.7	"[[66.66666667 31.70731707]				
 [28.20512821 73.17073171]]"						
