pos_ngrams	conf_pos_ngrams	com	None_None	conf_None_None	fr_fun.txt_fr_fun.txt	conf_fr_fun.txt_fr_fun.txt	fr_pron.txt_fr_pron.txt	conf_fr_pron.txt_fr_pron.txt
0.775	"[[69.76744186  6.97674419 29.41176471]							
 [ 6.97674419 83.72093023 11.76470588]								
 [13.95348837  2.3255814  79.41176471]]"	/experiments/mt_fr/all 							
/experiments/fr/all"	0.841666666666667	"[[83.78378378  6.66666667  7.89473684]						
 [16.21621622 77.77777778 10.52631579]								
 [ 5.40540541  2.22222222 92.10526316]]"	0.666666666666667	"[[71.05263158 14.63414634 12.19512195]						
 [21.05263158 60.97560976 19.51219512]								
 [18.42105263 14.63414634 68.29268293]]"	0.7	"[[72.5        16.21621622 11.62790698]						
 [12.5        78.37837838  6.97674419]								
 [10.         35.13513514 60.46511628]]"								
0.775	"[[69.76744186  6.97674419 29.41176471]							
 [ 6.97674419 83.72093023 11.76470588]								
 [13.95348837  2.3255814  79.41176471]]"	/experiments/mt_fr/all 							
/experiments/fr/all"	0.841666666666667	"[[83.78378378  6.66666667  7.89473684]						
 [16.21621622 77.77777778 10.52631579]								
 [ 5.40540541  2.22222222 92.10526316]]"	0.666666666666667	"[[71.05263158 14.63414634 12.19512195]						
 [21.05263158 60.97560976 19.51219512]								
 [18.42105263 14.63414634 68.29268293]]"	0.7	"[[72.5        16.21621622 11.62790698]						
 [12.5        78.37837838  6.97674419]								
 [10.         35.13513514 60.46511628]]"								
0.8625	"[[85.71428571 15.78947368]							
 [11.9047619  86.84210526]]"	/experiments/mt_fr/en_vs_ir 							
/experiments/fr/en_vs_ir"	0.95	"[[94.73684211  4.76190476]						
 [ 5.26315789 95.23809524]]"	0.775	"[[76.31578947 21.42857143]						
 [23.68421053 78.57142857]]"	0.775	"[[70.45454545 36.11111111]						
 [11.36363636 86.11111111]]"								
0.8625	"[[85.71428571 15.78947368]							
 [11.9047619  86.84210526]]"	/experiments/mt_fr/en_vs_ir 							
/experiments/fr/en_vs_ir"	0.95	"[[94.73684211  4.76190476]						
 [ 5.26315789 95.23809524]]"	0.775	"[[76.31578947 21.42857143]						
 [23.68421053 78.57142857]]"	0.775	"[[70.45454545 36.11111111]						
 [11.36363636 86.11111111]]"								
0.8625	"[[84.44444444 20.        ]							
 [ 8.88888889 88.57142857]]"	/experiments/mt_fr/en_vs_sc 							
/experiments/fr/en_vs_sc"	0.925	"[[94.73684211  4.76190476]						
 [10.52631579 90.47619048]]"	0.9	"[[90. 10.]						
 [10. 90.]]"	0.8375	"[[87.5 12.5]						
 [20.  80. ]]"								
0.8625	"[[84.44444444 20.        ]							
 [ 8.88888889 88.57142857]]"	/experiments/mt_fr/en_vs_sc 							
/experiments/fr/en_vs_sc"	0.925	"[[94.73684211  4.76190476]						
 [10.52631579 90.47619048]]"	0.9	"[[90. 10.]						
 [10. 90.]]"	0.8375	"[[87.5 12.5]						
 [20.  80. ]]"								
0.8	"[[81.39534884 21.62162162]							
 [18.60465116 78.37837838]]"	/experiments/mt_fr/ir_vs_sc 							
/experiments/fr/ir_vs_sc"	0.95	"[[92.68292683  7.69230769]						
 [ 2.43902439 97.43589744]]"	0.7375	"[[76.31578947 21.42857143]						
 [31.57894737 71.42857143]]"	0.675	"[[76.92307692 21.95121951]						
 [43.58974359 58.53658537]]"								
0.8	"[[81.39534884 21.62162162]							
 [18.60465116 78.37837838]]"	/experiments/mt_fr/ir_vs_sc 							
/experiments/fr/ir_vs_sc"	0.95	"[[92.68292683  7.69230769]						
 [ 2.43902439 97.43589744]]"	0.7375	"[[76.31578947 21.42857143]						
 [31.57894737 71.42857143]]"	0.675	"[[76.92307692 21.95121951]						
 [43.58974359 58.53658537]]"								
